KPN Close,volume,ma,aex price,aex volume,daily return,stock to index,price change to volume change,,output
2.537,11049673,2.476714286,421.140015,81314800,0.006346688,0.000818604,1.6,1,-1
2.49,10638293,2.476,416.799988,88382800,-0.018525818,0.000719078,4.7,-1,-1
2.415,11942568,2.472428571,406.220001,116016500,-0.030120482,0.000611975,-7.5,1,1
2.485,15720404,2.480428571,411.190002,78795400,0.028985507,0.001205721,7,1,1
2.509,8719350,2.491714286,412.23999,68638000,0.009657948,0.000773161,-2.4,-1,-1
2.472,7542675,2.489857143,406.51001,73192300,-0.014746911,0.000626668,3.7,-1,-1
2.402,15417809,2.472857143,403.459991,90200300,-0.028317152,0.001017624,-7,1,-1
2.384,13721638,2.451,402.660004,101431300,-0.007493755,0.000800943,1.8,-1,-1
2.347,15112215,2.430571429,395.679993,119192500,-0.015520134,0.000752053,-3.7,1,-1
2.293,12383257,2.413142857,394.329987,100273200,-0.023008095,0.000718115,5.4,-1,1
2.334,16688455,2.391571429,393.299988,108929800,0.017880506,0.000909173,4.1,1,-1
2.236,23936945,2.352571429,379.690002,159125100,-0.041988003,0.000885875,-9.8,1,-1
2.179,31555957,2.310714286,376.269989,216165900,-0.02549195,0.00084538,-5.7,1,1
2.23,21490537,2.286142857,387.059998,158549600,0.023405232,0.000780924,-5.1,-1,1
2.268,16097756,2.269571429,384.399994,108544500,0.017040359,0.000875018,-3.8,-1,1
2.319,17743160,2.265571429,394.48999,119190600,0.022486772,0.000875092,5.1,1,-1
2.283,14632838,2.264142857,396.01001,100218600,-0.015523933,0.000841744,3.6,-1,1
2.314,13848928,2.261285714,396.890015,100392800,0.013578625,0.000804279,-3.1,-1,1
2.392,21599153,2.283571429,396.119995,85380000,0.033707865,0.001527619,7.8,1,1
2.395,15907735,2.314428571,395.049988,99774900,0.001254181,0.000966586,-0.3,-1,1
2.506,27021517,2.353857143,401.26001,90952000,0.046346555,0.001855465,11.1,1,1
2.548,26564413,2.393857143,401.100006,94302500,0.016759777,0.001789467,-4.2,-1,1
2.592,21208081,2.432857143,403.709991,113772800,0.017268446,0.001196819,-4.4,-1,1
2.617,26358983,2.480571429,411.320007,119203000,0.009645062,0.001406907,2.5,1,-1
2.603,16051601,2.521857143,409.040009,79093600,-0.005349637,0.001291473,1.4,-1,-1
2.55,14797833,2.544428571,403.779999,101763900,-0.020361122,0.000918332,5.3,-1,1
2.595,15079280,2.573,410.660004,106328200,0.017647059,0.000896163,4.5,1,-1
2.553,14626369,2.579714286,413.149994,123331200,-0.016184971,0.000732836,4.2,-1,1
2.564,9707456,2.582,411.429993,92772600,0.004308656,0.00065209,-1.1,-1,-1
2.553,10549800,2.576428571,414.959991,87446100,-0.004290172,0.000742247,-1.1,1,1
2.6,21784842,2.574,415.179993,85074900,0.018409714,0.001603577,4.7,1,-1
2.591,17865084,2.572285714,411.929993,98544100,-0.003461538,0.001140298,0.9,-1,1
2.595,20290675,2.578714286,411.410004,110072300,0.001543805,0.001162736,0.4,1,-1
2.586,11709353,2.577428571,411.970001,75836800,-0.003468208,0.000969205,0.9,-1,1
2.632,10237017,2.588714286,414.070007,72971700,0.01778809,0.000891725,-4.6,-1,1
2.681,14462851,2.605428571,417.160004,76088700,0.018617021,0.001221597,4.9,1,1
2.689,17948621,2.624857143,417.790009,75945100,0.002983961,0.001521122,0.8,1,-1
2.678,12850003,2.636,416.809998,87192300,-0.00409074,0.000946886,1.1,-1,1
2.688,19086369,2.649857143,423.459991,141684200,0.00373413,0.000855104,1,1,-1
2.586,22653842,2.648571429,422.910004,90747100,-0.037946429,0.001526475,-10.2,1,1
2.623,20646420,2.653857143,423.179993,100857900,0.014307811,0.001268843,-3.7,-1,1
2.648,13707958,2.656142857,423.970001,60791800,0.009531071,0.00140835,-2.5,-1,1
2.706,12347782,2.659714286,425.75,73926900,0.021903323,0.001061597,-5.8,-1,-1
2.67,16760210,2.657,425.859985,85080500,-0.013303769,0.001235076,-3.6,1,-1
2.641,11382893,2.651714286,423.470001,75867000,-0.010861423,0.000935719,2.9,-1,1
2.654,13511545,2.646857143,428.480011,88318800,0.004922378,0.000947594,1.3,1,-1
2.65,9702578,2.656,428.609985,70375300,-0.001507159,0.000852414,0.4,-1,-1
2.624,14154339,2.656142857,423.679993,106427900,-0.009811321,0.000823683,-2.6,1,1
2.656,13966891,2.657285714,431.059998,80066600,0.012195122,0.001074827,-3.2,-1,-1
2.625,10563477,2.645714286,427.269989,60126800,-0.011671687,0.001079359,3.1,-1,-1
2.575,14838934,2.632142857,418.429993,99858400,-0.019047619,0.000914476,-5,1,-1
2.564,15323211,2.621142857,416.709991,89327900,-0.004271845,0.001055472,-1.1,1,-1
2.559,8724832,2.607571429,416.769989,82329000,-0.001950078,0.000650696,0.5,-1,-1
2.489,14550675,2.584571429,406.170013,100317800,-0.027354435,0.000888837,-7,1,-1
2.481,14746175,2.564142857,396.089996,106704700,-0.003214142,0.000865623,-0.8,1,1
2.531,19461842,2.546285714,403.790009,177484100,0.020153164,0.000687323,5,1,-1
2.508,11527922,2.529571429,403.459991,107624500,-0.009087317,0.000665835,2.3,-1,1
2.612,20054926,2.534857143,416.440002,128151200,0.041467305,0.000981565,10.4,1,1
2.63,25304117,2.544285714,418.369995,148871400,0.006891271,0.001068501,1.8,1,1
2.648,10330696,2.557,421.579987,65074900,0.006844106,0.000997135,-1.8,-1,1
2.657,6724776,2.581,426.769989,55699200,0.003398792,0.000751669,-0.9,-1,-1
2.642,1394192,2.604,425.570007,10041400,-0.005645465,0.000861966,1.5,-1,-1
2.638,4933167,2.619285714,426.890015,47405700,-0.001514005,0.000643064,-0.4,1,-1
2.613,5831279,2.634285714,421.589996,40620300,-0.009476876,0.000889754,-2.5,1,1
2.628,1654595,2.636571429,424.470001,13497900,0.005740528,0.000758934,-1.5,-1,-1
2.587,7426023,2.630428571,422.279999,53349500,-0.015601218,0.00085275,-4.1,1,-1
2.519,14117404,2.612,410.940002,99101900,-0.026285273,0.000873218,-6.8,1,1
2.523,15392012,2.592857143,408.429993,99159200,0.001587932,0.000958875,0.4,1,1
2.528,10042479,2.576571429,411.209991,88338000,0.001981768,0.000698887,-0.5,-1,1
2.57,13077506,2.566857143,423.070007,104709000,0.016613924,0.000758686,4.2,1,-1
2.54,12458585,2.556428571,415.589996,96722800,-0.011673152,0.000787242,3,-1,-1
2.53,12524817,2.542428571,418.410004,88791800,-0.003937008,0.000852937,-1,1,-1
2.524,15341519,2.533428571,423.790009,101178900,-0.002371542,0.000903061,-0.6,1,-1
2.475,15936010,2.527142857,418.329987,116680600,-0.019413629,0.000808048,-4.9,1,1
2.485,16185919,2.521714286,425.320007,146101900,0.004040404,0.00064728,1,1,1
2.579,39558331,2.529,432.980011,149963200,0.037826962,0.001571219,9.4,1,1
2.644,14674247,2.539571429,435.309998,84174300,0.025203567,0.001058861,-6.5,-1,1
2.671,12475294,2.558285714,437.920013,110112400,0.0102118,0.000691025,-2.7,-1,1
2.683,18378473,2.580142857,441.089996,118571800,0.004492699,0.000942804,1.2,1,1
2.709,19025664,2.606571429,447.769989,146101500,0.009690645,0.000787842,2.6,1,1
2.765,28842151,2.648,454.559998,154310000,0.020671835,0.00113694,5.6,1,-1
2.71,15691699,2.680142857,459.140015,105834300,-0.019891501,0.00087512,5.5,-1,-1
2.703,10310318,2.697857143,454.459991,96891500,-0.002583026,0.000632902,0.7,-1,-1
2.687,11194131,2.704,452.299988,105376300,-0.005919349,0.000631086,-1.6,1,1
2.75,16686031,2.715285714,452.470001,104978200,0.023446223,0.000966044,6.3,1,-1
2.747,24365672,2.724428571,450.390015,125282400,-0.001090909,0.001186201,-0.3,1,1
2.756,16227747,2.731142857,450.76001,104744400,0.003276301,0.000947243,-0.9,-1,1
2.795,24632255,2.735428571,455.820007,130565900,0.014150943,0.001156812,3.9,1,1
2.847,45786072,2.755,454.880005,142297500,0.018604651,0.002013848,5.2,1,-1
2.831,21190210,2.773285714,455.299988,98394700,-0.005619951,0.001339078,1.6,-1,1
2.849,20870277,2.796428571,454.690002,92308900,0.006358177,0.001416647,-1.8,-1,-1
2.844,14860055,2.809857143,450.959991,97745600,-0.001755002,0.000958771,0.5,-1,1
2.978,31600818,2.842857143,453.799988,110455700,0.047116737,0.001877459,13.4,1,1
3.024,25512796,2.881142857,458.269989,120710400,0.015446608,0.001394677,-4.6,-1,-1
3.019,26607638,2.913142857,460.429993,135525800,-0.001653439,0.001287312,-0.5,1,1
3.072,26772643,2.945285714,464.899994,135799800,0.017555482,0.001302728,5.3,1,1
3.078,10322476,2.980571429,462.820007,80126900,0.001953125,0.000856766,-0.6,-1,-1
3.069,18446607,3.012,463.420013,100293100,-0.002923977,0.001218057,-0.9,1,-1
3.02,31735986,3.037142857,467.320007,111159200,-0.015966113,0.001845012,-4.9,1,1
3.038,12434303,3.045714286,469.790009,106342600,0.005960265,0.000756133,-1.8,-1,-1
3.007,16648406,3.043285714,469.850006,115006900,-0.010204082,0.000926452,-3.1,1,-1
2.991,13675108,3.039285714,475.220001,94271700,-0.005320918,0.000913001,1.6,-1,-1
2.99,12093313,3.027571429,479.940002,94866800,-0.000334336,0.000794173,0.1,-1,1
3.038,12952518,3.021857143,478.529999,84780000,0.016053512,0.000969928,4.8,1,1
3.039,9185892,3.017571429,482.470001,82254300,0.000329164,0.000703434,-0.1,-1,1
3.052,14919255,3.022142857,483.929993,95273800,0.004277723,0.000987588,1.3,1,1
3.073,11597461,3.027142857,485.839996,85491200,0.006880734,0.000858046,-2.1,-1,-1
3.036,11018051,3.031285714,480.059998,98364700,-0.012040351,0.000708389,3.7,-1,1
3.09,23135408,3.045428571,483.570007,101371200,0.017786561,0.00145835,5.4,1,-1
3.077,11302064,3.057857143,488.959991,79817500,-0.00420712,0.000891074,1.3,-1,-1
3.067,17498358,3.062,489.839996,110716400,-0.003249919,0.000989566,-1,1,-1
3.056,14051606,3.064428571,488.209991,89295300,-0.003586567,0.000985018,1.1,-1,-1
3.01,13156613,3.058428571,483.100006,96944600,-0.015052356,0.000845571,4.6,-1,1
3.084,11187251,3.06,491.929993,96996800,0.024584718,0.000723065,-7.4,-1,-1
3.078,8196341,3.066,491.640015,78826400,-0.001945525,0.000650983,0.6,-1,-1
3.068,7963325,3.062857143,492.480011,77285400,-0.003248863,0.000641895,1,-1,-1
3.05,10330962,3.059,498.029999,82430100,-0.005867014,0.000767537,-1.8,1,-1
3.028,15835804,3.053428571,494.399994,99724400,-0.007213115,0.000972559,-2.2,1,-1
3.011,10519382,3.047,496.630005,94895000,-0.005614267,0.000672086,1.7,-1,-1
3.003,10347870,3.046,496.01001,99857700,-0.002656925,0.000627385,0.8,-1,1
3.046,16617215,3.040571429,499.119995,170578000,0.014319014,0.000594511,4.3,1,1
3.057,6077601,3.037571429,497.549988,71253400,0.003611293,0.000524065,-1.1,-1,1
3.119,13075457,3.044857143,498.660004,81554200,0.020281322,0.001002816,6.2,1,1
3.181,22117515,3.063571429,491.640015,96226300,0.019878166,0.001487164,6.2,1,1
3.227,20792168,3.092,486.369995,110830600,0.014460861,0.001244722,-4.6,-1,1
3.265,27373730,3.128285714,485.730011,111671100,0.011775643,0.001647712,3.8,1,1
3.282,15239905,3.168142857,494.690002,80553700,0.005206738,0.001255169,-1.7,-1,-1
3.159,25079905,3.184285714,489.410004,108299100,-0.037477148,0.001494782,-12.3,1,1
3.241,21462466,3.210571429,490.040009,97932300,0.025957582,0.001449443,-8.2,-1,1
3.33,21082783,3.240714286,492.380005,74049700,0.02746066,0.001925522,-8.9,-1,1
3.345,15336610,3.264142857,503.029999,114511800,0.004504505,0.000890597,-1.5,-1,-1
3.288,13600618,3.272857143,497.160004,97091500,-0.017040359,0.000926431,5.7,-1,1
3.329,10663450,3.282,501.970001,78055500,0.012469586,0.000906004,-4.1,-1,1
3.354,13172834,3.292285714,507.170013,77894400,0.007509763,0.001118362,2.5,1,1
3.423,15051348,3.33,508.660004,72246100,0.020572451,0.001401975,6.9,1,-1
3.385,14800740,3.350571429,505.859985,95598800,-0.011101373,0.001035999,3.8,-1,-1
3.365,15303525,3.355571429,507.429993,90513700,-0.005908419,0.001121208,-2,1,-1
3.273,17351108,3.345285714,504.380005,101450400,-0.027340267,0.001109843,-9.2,1,-1
3.169,19171120,3.328285714,495.029999,130622000,-0.03177513,0.000939554,-10.4,1,1
3.268,19627003,3.319571429,500.730011,87543800,0.031240139,0.001463211,9.9,1,1
3.3,10053435,3.311857143,503.809998,84037900,0.009791922,0.000783586,-3.2,-1,-1
3.295,10006656,3.293571429,505.720001,88955000,-0.001515152,0.000732932,0.5,-1,-1
3.265,13144323,3.276428571,503,88960000,-0.009104704,0.000959088,-3,1,1
3.433,25477813,3.286142857,504.01001,107028900,0.051454824,0.001621421,16.8,1,1
3.448,15505034,3.311142857,509.23999,97413900,0.004369356,0.001077697,-1.5,-1,-1
3.361,19969982,3.338571429,501.660004,104561400,-0.025232019,0.001279574,-8.7,1,-1
3.264,19265544,3.338,489.26001,116066100,-0.028860458,0.001107354,9.7,-1,1
3.309,22857615,3.339285714,487.850006,122221200,0.013786765,0.001268513,4.5,1,1
3.404,16528763,3.354857143,491.170013,72416200,0.02870958,0.001581839,-9.5,-1,-1
3.368,15412848,3.369571429,482.609985,103424200,-0.010575793,0.001040008,3.6,-1,-1
3.312,17452887,3.352285714,478.149994,103794900,-0.016627078,0.001164709,-5.6,1,1
3.344,17569444,3.337428571,478.779999,127422500,0.009661836,0.000963035,3.2,1,1
3.4,13740888,3.343,490.790009,101057500,0.016746411,0.000941953,-5.6,-1,1
3.412,6959456,3.364142857,492.75,84403400,0.003529412,0.00057095,-1.2,-1,-1
3.343,9916610,3.369,488.970001,104353800,-0.020222743,0.000649694,-6.9,1,-1
3.322,12347334,3.357285714,486.690002,96336000,-0.006281783,0.000874846,-2.1,1,1
3.332,7127265,3.352142857,490.690002,81562800,0.003010235,0.000593374,-1,-1,1
3.396,14289869,3.364142857,490.959991,93059100,0.019207683,0.001062163,6.4,1,1
3.408,8264598,3.373285714,490.149994,67486400,0.003533569,0.000851483,-1.2,-1,1
3.486,15028328,3.385571429,499.179993,86346600,0.022887324,0.001215446,7.8,1,-1
3.401,42812200,3.384,501.899994,104570100,-0.024383247,0.002774275,-8.5,1,-1
3.399,16755206,3.392,502.049988,66673500,-0.000588062,0.001701378,0.2,-1,1
3.411,15873730,3.404714286,501.890015,59764700,0.00353045,0.001805126,-1.2,-1,-1
3.356,5451626,3.408142857,501.140015,17657800,-0.016124304,0.002067532,5.5,-1,-1
3.327,11373050,3.398285714,496.350006,71142400,-0.00864124,0.001071552,-2.9,1,1
3.38,14018190,3.394285714,503.519989,87319900,0.015930268,0.001077652,5.3,1,-1
3.362,10918562,3.376571429,502.23999,73871700,-0.005325444,0.000989404,1.8,-1,-1
3.304,12389056,3.362714286,493.559998,111145800,-0.017251636,0.000746183,-5.8,1,-1
3.268,10474212,3.344,492.25,77769200,-0.010895884,0.000894149,3.6,-1,-1
3.253,11777875,3.321428571,486.5,98114800,-0.004589963,0.000802664,-1.5,1,-1
3.251,19901841,3.306428571,487.73999,98481100,-0.000614817,0.001347004,-0.2,1,1
3.368,35680419,3.312285714,485.290009,109888200,0.035988926,0.002253459,11.7,1,-1
3.347,18408229,3.307571429,479.380005,100617500,-0.006235154,0.001277363,2.1,-1,-1
3.307,11459466,3.299714286,475.130005,75033600,-0.011951001,0.001062993,4,-1,-1
3.253,13151311,3.292428571,474.700012,100220300,-0.016328999,0.000899245,-5.4,1,1
3.318,14933036,3.299571429,481.450012,97224400,0.019981555,0.001058517,6.5,1,-1
3.313,10809891,3.308142857,484.880005,93894300,-0.001506932,0.000786628,0.5,-1,-1
3.313,10241282,3.317,477.76001,84200600,0,0.000843433,0,-1,-1
3.239,12023687,3.298571429,472.890015,77025800,-0.022336251,0.001069184,-7.4,1,-1
3.185,20872822,3.275428571,475.170013,99485100,-0.016671812,0.001406318,-5.4,1,-1
3.182,11528836,3.257571429,471.559998,82570300,-0.000941915,0.00094216,0.3,-1,1
3.212,13013886,3.251714286,472.970001,94451600,0.009428033,0.000935706,3,1,-1
3.203,12227268,3.235285714,475.429993,121695200,-0.002801993,0.000676903,0.9,-1,1
3.368,19875686,3.243142857,489.720001,115736900,0.051514205,0.001181067,16.5,1,1
3.417,17241126,3.258,494.450012,89996400,0.014548694,0.001323924,-4.9,-1,-1
3.378,11037003,3.277857143,492.619995,101579700,-0.011413521,0.000745061,3.9,-1,1
3.437,22621071,3.313857143,492.390015,107525700,0.017465956,0.001468491,5.9,1,1
3.486,17260475,3.357285714,494.470001,85222300,0.014256619,0.001427864,-4.9,-1,-1
3.437,25839291,3.389428571,477.149994,132012500,-0.014056225,0.001409906,-4.9,1,-1
3.43,23262700,3.421857143,472.579987,144468900,-0.00203666,0.001168704,0.7,-1,-1
3.4,19564688,3.426428571,482.829987,119725600,-0.008746356,0.001150722,3,-1,-1
3.357,13964091,3.417857143,476.959991,81516700,-0.012647059,0.001205689,4.3,-1,1
3.373,11758339,3.417142857,474.140015,64875700,0.00476616,0.001289358,-1.6,-1,-1
3.28,14746025,3.394714286,467.25,95713800,-0.027571894,0.001081496,-9.3,1,-1
3.195,12569964,3.353142857,456.640015,115306400,-0.025914634,0.000762742,8.5,-1,1
3.232,12739052,3.323857143,459.040009,98647400,0.011580595,0.000909227,3.7,1,1
3.301,8109383,3.305428571,469.970001,82580900,0.02134901,0.000689737,-6.9,-1,1
3.415,15213416,3.307571429,481.390015,105245800,0.034534989,0.001025453,11.4,1,1
3.475,13107409,3.324428571,489.899994,90269500,0.017569546,0.001029967,-6,-1,1
3.524,14534334,3.346,493.839996,77151300,0.014100719,0.001344316,4.9,1,1
3.558,15517607,3.385714286,497.130005,74721200,0.009648127,0.001486336,3.4,1,-1
3.548,17091360,3.436142857,501.01001,92174800,-0.002810568,0.001313112,-1,1,1
3.593,17642513,3.487714286,500.429993,83795700,0.012683202,0.001511655,4.5,1,-1
3.555,14757414,3.524,502.079987,66820600,-0.01057612,0.001563747,3.8,-1,-1
3.543,10987369,3.542285714,498.76001,66275500,-0.003375527,0.001177661,1.2,-1,-1
3.541,9507143,3.551714286,496.119995,75634100,-0.000564493,0.000897163,0.2,-1,1
3.568,11000923,3.558,496.350006,68364600,0.007624965,0.001156737,2.7,1,-1
3.539,11550091,3.555285714,490.040009,75790000,-0.008127803,0.001100582,-2.9,1,-1
3.456,11507330,3.542142857,481.519989,84770000,-0.023452953,0.000974298,8.3,-1,1
3.471,9110586,3.524714286,485.769989,74750900,0.004340278,0.000870871,-1.5,-1,1
3.598,24902979,3.530857143,489.290009,94252700,0.036588879,0.001942908,12.7,1,1
3.615,19624692,3.541142857,495.170013,89706700,0.004724847,0.001597099,-1.7,-1,-1
3.6,17540487,3.549571429,495.230011,96356400,-0.004149378,0.001323295,1.5,-1,1
3.63,17581143,3.558428571,500.429993,75052800,0.008333333,0.001699196,3,1,-1
3.616,14354645,3.569428571,500.019989,67761800,-0.003856749,0.001531964,1.4,-1,1
3.64,14851496,3.595714286,503.480011,105442600,0.006637168,0.001018294,2.4,1,-1
3.624,9090129,3.617571429,501.230011,66293800,-0.004395604,0.000991398,1.6,-1,-1
3.582,8237813,3.615285714,496.609985,69585600,-0.011589404,0.000853891,4.2,-1,1
3.62,8134851,3.616,500.040009,63346900,0.010608599,0.000929668,-3.8,-1,-1
3.606,7980860,3.616857143,494.359985,90357700,-0.003867403,0.000644269,1.4,-1,-1
3.573,13754671,3.608714286,477.420013,117192300,-0.009151414,0.000878382,-3.3,1,-1
3.551,10083419,3.599428571,476.98999,105526500,-0.006157291,0.000711357,2.2,-1,-1
3.539,7393560,3.585,473.890015,79049100,-0.00337933,0.000698489,1.2,-1,-1
3.513,9706318,3.569142857,474.299988,76798600,-0.007346708,0.000936109,-2.6,1,1
3.57,7370661,3.567428571,479.01001,76719200,0.016225448,0.000716021,-5.7,-1,-1
3.529,5997797,3.554428571,469.23999,75872700,-0.011484594,0.000594515,4.1,-1,-1
3.406,11893318,3.525857143,459.170013,100505200,-0.034854066,0.00087778,-12.3,1,-1
3.315,17416609,3.489,442.869995,148517600,-0.026717557,0.000877795,-9.1,1,-1
3.158,39975177,3.432857143,419.679993,268394200,-0.047360483,0.001120756,-15.7,1,1
3.306,21775672,3.399571429,436.679993,184958900,0.046865104,0.000891325,-14.8,-1,1
3.312,17124696,3.370857143,428.730011,141056900,0.001814882,0.000937853,-0.6,-1,1
3.445,17505149,3.353,443.359985,126403800,0.040157005,0.001076065,13.3,1,1
3.45,12254042,3.341714286,445.959991,97245000,0.001451379,0.000974844,-0.5,-1,1
3.472,10303795,3.351142857,445.029999,74763900,0.006376812,0.001075216,-2.2,-1,-1
3.382,14993893,3.360714286,433.529999,109179900,-0.025921659,0.001071337,-9,1,1
3.423,11994047,3.398571429,433.559998,91882300,0.012123004,0.001030603,-4.1,-1,1
3.529,12023648,3.430428571,444.549988,102951200,0.030966988,0.00092712,10.6,1,-1
3.497,15423146,3.456857143,432.940002,109392200,-0.009067725,0.001138819,-3.2,1,1
3.504,8171705,3.465285714,435.5,55523100,0.002001716,0.001184172,-0.7,-1,1
3.522,8559039,3.475571429,439.480011,79092800,0.005136986,0.000867238,1.8,1,-1
3.508,16245645,3.480714286,444.26001,98156000,-0.003975014,0.0013069,-1.4,1,-1
3.303,69482886,3.469428571,436.209991,153672400,-0.058437856,0.003423694,-20.5,1,-1
3.255,22785631,3.445428571,430.230011,88294200,-0.014532243,0.001952447,4.8,-1,1
3.257,15196731,3.406571429,427.880005,85783100,0.000614439,0.001348479,-0.2,-1,-1
3.257,15101562,3.372285714,432.149994,81204600,0,0.001401601,0,-1,1
3.315,18511040,3.345285714,438.5,85335300,0.017807799,0.001639895,5.8,1,-1
